week,game_id,team,opponent,player_name,prior_games,expected_yards,actual_yards,actual_hit20,v04_score,optimized_score,team_env,share,defense,history,consistency,confidence
18,2025_18_CLE_CIN,CLE,CIN,Dylan Sampson,14,2.2704571579827175,3.0,0,36.62955501689637,19.588225446898733,48.490962499999995,16.087993639014048,79.6875,7.380952380952381,0.0,100
18,2025_18_IND_HOU,HOU,IND,Jawhar Jordan,3,3.9253141666666664,2.0,0,14.913194444444446,18.975801560740138,0,44.44444444444445,3.125,5.555555555555556,0.0,50.0
18,2025_18_LAC_DEN,LAC,DEN,Jaret Patterson,5,4.10294784365032,23.0,1,16.319631247680896,18.513386643244836,12.028525000000016,19.752628324056897,9.375,14.666666666666666,0.0,83.33333333333334
18,2025_18_TEN_JAX,TEN,JAX,Tyjae Spears,12,2.1445595683708887,0.0,0,20.635278264361297,18.261636921006343,19.792937499999994,20.497921390778536,21.875,8.61111111111111,0.0,100
18,2025_18_WAS_PHI,WAS,PHI,Jeremy McNichols,14,2.100132136107568,0.0,0,34.20825529761905,18.041716877111188,53.86878750000002,10.119047619047619,62.5,7.619047619047619,0.0,100
18,2025_18_IND_HOU,IND,HOU,Ameer Abdullah,7,1.8363228156887754,0.0,0,20.266117313698206,17.13383058275065,28.4425875,7.111935683364255,18.75,14.285714285714285,0.0,100
18,2025_18_GB_MIN,GB,MIN,Chris Brooks,6,2.7233437045645457,12.0,0,30.62153264750132,17.126588378722715,46.49081875000003,7.6138147566719,56.25,8.888888888888888,0.0,100
18,2025_18_DAL_NYG,DAL,NYG,Hunter Luepke,6,1.2521080208333335,9.0,0,43.70108716269842,16.725756585207453,78.25296250000002,1.984126984126984,93.75,4.444444444444444,0.0,100
18,2025_18_CLE_CIN,CLE,CIN,Trayveon Williams,4,3.291383372486888,0.0,0,33.9723525255102,16.519326211173325,48.490962499999995,11.054421768707485,79.6875,9.166666666666666,0.0,66.66666666666666
18,2025_18_IND_HOU,HOU,IND,British Brooks,2,2.610430603448276,0.0,0,10.9046910430839,16.09956802979307,0,26.077097505668934,3.125,15.0,0.0,33.33333333333333
18,2025_18_LAC_DEN,LAC,DEN,Hassan Haskins,4,4.503674162435641,0.0,0,15.476117023809529,15.98173716869338,12.028525000000016,23.511904761904763,9.375,8.333333333333332,0.0,66.66666666666666
18,2025_18_GB_MIN,MIN,GB,Zavier Scott,8,1.73851357421875,2.0,0,23.06602577380953,15.27963795713255,23.36988750000002,13.095238095238097,46.875,5.0,0.0,100
18,2025_18_LAC_DEN,DEN,LAC,Tyler Badie,3,1.3034284801136364,-3.0,0,31.06001584325397,15.258585308108723,42.701706250000015,15.873015873015872,71.875,6.666666666666667,0.0,50.0
18,2025_18_DAL_NYG,DAL,NYG,Jaydon Blue,4,1.4447400240384618,53.0,1,42.64723228741497,14.944336202753439,78.25296250000002,5.1020408163265305,93.75,3.3333333333333335,0.0,66.66666666666666
18,2025_18_KC_LV,KC,LV,Brashard Smith,10,1.0167771014384919,35.0,1,20.509225327380953,14.008004588365544,23.25198125,11.30952380952381,34.375,3.6666666666666665,0.0,100
18,2025_18_ARI_LA,ARI,LA,Emari Demercado,10,2.149664352571311,0.0,0,11.750228907312932,13.632904430470663,4.744243750000024,14.557823129251702,6.25,5.0,0.0,100
18,2025_18_NO_ATL,NO,ATL,Evan Hull,5,0.0,0.0,0,28.010971704931972,11.077254541977746,38.57965625,4.081632653061225,75.0,0,0.0,83.33333333333334
18,2025_18_KC_LV,LV,KC,Zamir White,4,0.8550792317708333,0.0,0,13.75842473214286,10.637267844554488,10.087606250000007,13.095238095238097,25.0,2.5,0.0,66.66666666666666
18,2025_18_IND_HOU,HOU,IND,Dare Ogunbowale,5,1.023995,0.0,0,7.0701105442176875,9.665769827561583,0,6.938775510204081,3.125,4.666666666666666,0.0,83.33333333333334
18,2025_18_NYJ_BUF,NYJ,BUF,Khalil Herbert,2,0.0,0.0,0,39.09694666666667,9.64583620981103,74.76760000000002,0,100,0,0.0,33.33333333333333
18,2025_18_MIA_NE,NE,MIA,D'Ernest Johnson,4,0.0,0.0,0,26.27537395833333,9.467758544703806,54.598468749999995,0,43.75,0,0.0,66.66666666666666
18,2025_18_KC_LV,KC,LV,Dameon Pierce,2,1.0353476222826086,8.0,0,16.849531449829932,8.999073460865247,23.25198125,10.204081632653061,34.375,3.3333333333333335,0.0,33.33333333333333
18,2025_18_NYJ_BUF,NYJ,BUF,Kene Nwangwu,1,0.0,9.0,0,38.26361333333334,8.509512137730152,74.76760000000002,0,100,0,0.0,16.666666666666664
18,2025_18_IND_HOU,IND,HOU,Tyler Goodson,4,0.0,0.0,0,14.678609583333333,7.045866546350554,28.4425875,0,18.75,0,0.0,66.66666666666666
18,2025_18_BAL_PIT,BAL,PIT,Rasheen Ali,3,0.0,0.0,0,18.517403125,6.901301235457067,39.328843750000004,0,28.125,0,0.0,50.0
18,2025_18_IND_HOU,IND,HOU,DJ Giddens,3,0.0,0.0,0,13.84527625,5.909542474269676,28.4425875,0,18.75,0,0.0,50.0
18,2025_18_GB_MIN,MIN,GB,C.J. Ham,2,0.0,0.0,0,15.708882916666672,4.82361615929283,23.36988750000002,0,46.875,0,0.0,33.33333333333333
18,2025_18_ARI_LA,ARI,LA,Corey Kiner,3,0.0,0.0,0,4.860773125000007,3.875321101201294,4.744243750000024,0,6.25,0,0.0,50.0
18,2025_18_GB_MIN,MIN,GB,Ty Chandler,1,0.0,4.0,0,14.875549583333338,3.6872920872119517,23.36988750000002,0,46.875,0,0.0,16.666666666666664
